reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
05af3976-d171-4c95-bfc5-29dd97fc05a3,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very useful app,5,1,4.1.562,2021-04-22 21:36:17,,,4.1.562
940d6b9a-dc15-419f-ad11-a101f5e97b3f,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,So far so good thanks now,4,0,4.1.252,2018-12-18 11:42:32,,,4.1.252
05f7962c-0797-4bf7-9e27-fe510006eec8,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very very nice👌👍🙂,5,0,,2021-10-10 11:05:31,,,
0f2ec52b-a7e1-4472-ac20-a8f9bdca5359,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Oooooo Ooloo Llo Loo Lo Oolo olll ool Olellooolo OoeolloOoo L O Oo Ollo L O O O O O O Ooo Ol O Oo O Ooo Oo O O Oooo O Olll oolloollll LL Ol O Ll L Lo Oo O Lol L L Ooo L Oooo O O loolo L Ooo Lool O Ol Ooolooololooo O Oolooo Ooooooo O L Ooll Looo L Ooooo Looo LlL Ol Lo oOol Lol Oll Looool,3,0,4.1.842.1,2024-07-27 13:39:39,,,4.1.842.1
d5b77c48-cba4-4c20-a8d5-d1ef48018464,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I have no clue what to do there,1,0,,2023-01-28 12:06:17,We appreciate you taking the time to reach out. We'd like to take a closer look into this. Can you send your info to our team here: here: https://lnkd.in/GP  Thanks! -Kd,2023-01-30 06:54:19,
900edcc3-ad9e-479a-9c37-6174207ec438,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,LinkedIn is your proud network license,5,0,4.1.878,2023-11-07 04:38:36,,,4.1.878
f04d45db-18fa-48d5-94d8-026cc51747cf,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I really like it,5,0,4.1.887,2023-12-01 22:30:26,,,4.1.887
395cb22f-07f2-4f7d-96b7-2c5f8acfd24e,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,The social network for business,5,0,4.1.295,2019-04-17 13:06:42,Thanks for taking the time to review the LinkedIn App. Have a good day! (: -RW,2019-04-25 00:52:21,4.1.295
227190e3-b74a-47c4-a623-94ab2202f318,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very nice app,5,0,,2020-02-27 17:21:50,,,
32a47772-5d89-40ab-922a-759107db9965,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,LinkedIn seems to break,4,0,4.1.914,2024-03-08 19:51:59,"Hey! Thanks for leaving your review. If you'd like to give us more elaborate feedback, please feel free to email us at https://lnkd.in/gu4upfkp. We hope to hear from you. Thanks! - PK",2024-03-10 05:19:19,4.1.914
4861e428-64af-49af-a850-2eceff26a950,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,love twitter always,5,2,4.1.256,2018-12-16 01:58:19,,,4.1.256
7ae11397-0374-4a72-9ce8-123195769dea,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Worst network ever,1,0,,2022-12-28 06:03:52,"Thanks for leaving your review of the LinkedIn app. We're sad to hear you're not enjoying it and will send your feedback to the team. If you'd like to give us more elaborate feedback, please feel free to email us at https://lnkd.in/GP. We hope to hear from you. -VA",2023-01-04 12:30:39,
e0c47232-35e8-420b-ae6f-4ff9ef7194ab,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Upgarde these app,5,0,4.1.842,2024-01-02 18:16:28,,,4.1.842
94671a9d-72e5-4a2f-b4ad-4cd6789af419,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Cant get in to respond.,1,0,,2025-02-21 21:36:24,,,
c1b5a920-73ab-4686-80bb-aabeff3d3634,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Well done LinkedIn family I'm hired because of you,5,0,4.1.868.1,2023-10-12 02:58:32,,,4.1.868.1
4558913e-4398-42d4-911b-ee785cd6b254,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good is the word,5,0,4.1.462,2021-05-05 03:36:32,,,4.1.462
2979085b-5027-4395-80dc-14b5fab58d8d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Grant me beta status for 5 stars,1,0,4.0.55,2018-10-13 23:40:46,"Thanks for taking the time to review the LinkedIn app. We'll be sure to share your feedback with our product team. If there's anything you'd like to add to your feedback, please don't hesitate to email us at https://lnkd.in/GP. Thank you.",2018-10-16 00:41:45,4.0.55
88f1fdc3-3615-43ea-91b3-aec594bdda04,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It was great so far 👍❤️,5,0,4.1.833.1,2023-07-24 05:28:18,,,4.1.833.1
211f8a3e-4314-4f78-b698-82d90ad12a15,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good APP LinkedIn for me,4,0,4.1.693,2022-04-26 13:07:04,,,4.1.693
81aff92c-e42e-414c-9e0a-b28fe7cc7c67,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Should have more control over zionist posts that call for commiting genocide,1,0,4.1.890,2023-12-11 13:39:07,,,4.1.890
2136bf8a-4e3e-4940-956c-3fb90360931e,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good good good 👏👏👏,4,1,4.1.385,2021-01-25 22:45:30,,,4.1.385
a636e4ea-4cc0-402f-a69f-701cbdf85b00,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very good so far,5,0,4.1.875,2023-10-30 21:11:00,,,4.1.875
da1e83f2-2acf-4297-8fcb-b67dbe5e4135,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,LinkedIn is what you make out of it,5,0,4.1.467,2020-07-06 09:15:49,,,4.1.467
59e01b09-915a-4d75-96dc-479cecc6cbb8,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Fake or 3rd class app,1,0,,2020-06-16 23:45:58,"Thanks for leaving your review of the LinkedIn app. We're sorry to hear you're not enjoying it. If you have any further feedback you'd like to share with us, please email us at https://lnkd.in/GP. Thanks! - LJ",2020-06-17 00:57:17,
7fa698b8-18d6-44a7-965d-15d6bbc1e497,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Waste and worst application,1,0,,2024-02-20 21:25:58,,,
05afe8dc-65df-443f-b05c-4df6b4cb5353,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,34 years in piping designer/Checker,5,1,4.1.652.1,2021-12-30 13:01:56,,,4.1.652.1
e5f03435-553a-4095-ba67-ef8f129f3a93,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,This platform is US slaves..... When we post fact which expose US the linkdin suspend that account .....,1,0,4.1.775,2023-01-22 02:21:09,Thanks for leaving a review of the LinkedIn App. We will pass along your feedback to our Support team. Thanks! ~LAV,2023-01-22 02:33:14,4.1.775
b16bb5b1-2b1e-499a-b7f0-2397e18fcd69,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,i loved this app,5,0,4.1.757,2022-12-02 01:47:39,"Hi Dhruba, thanks for taking the time to review the LinkedIn App. So happy for the positive feedback, and we are pleased that your experience with us was a good one. We are always looking to serve our members better each day. Enjoy the App and let us know if you need any help on LinkedIn. Hope you have a nice day! VT",2022-12-06 13:45:13,4.1.757
8cea63a4-a1cf-4421-9da1-71233f738096,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,not bad app,1,0,1.0.0,2018-12-17 22:58:03,"We appreciate you taking the time to review the LinkedIn app. We'll pass your comments upward to our team here. If there is any additional feedback you'd like to provide, please email us at https://lnkd.in/GP. Thank you!",2018-12-18 01:20:44,1.0.0
98877e5a-d189-4f8d-ab04-2465f6165e7c,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Best aap in the market,5,0,4.1.677,2022-03-12 21:20:27,,,4.1.677
9ca8e442-1950-4824-8b77-d5d9fdb574a6,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Yeah bye my mind I'm happy for my friend that has a police today Sunday we can flex,5,0,4.1.987,2024-11-03 10:01:31,,,4.1.987
240ba6a3-69ee-4593-aee2-dc0ad619c9d1,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I love it!,5,0,,2019-04-30 14:11:48,"It's always great to hear when our members are enjoying our app, thanks for your feedback! -AJ",2019-05-02 02:20:58,
4dcbdb07-e738-4bcd-b675-25ac46f3c0d0,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Osm for professional persons,5,0,4.1.252,2018-12-11 03:40:14,,,4.1.252
1b002aff-d172-4495-96c3-acde379274f6,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It is great app,5,0,4.1.518.1,2020-12-09 03:33:11,,,4.1.518.1
7fecd65c-e35e-4d82-932c-a2cb4d081d8e,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,My talent is riding/driving & singing/comedian.,5,0,4.1.709,2022-07-13 14:53:30,,,4.1.709
5de9ce5b-c9e5-4bd9-a947-54c88aaba60f,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I really like this app,5,0,,2024-09-11 19:00:37,,,
9e4cb64a-6136-4b65-af8a-8629891ad5b1,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,till now I love it,5,0,4.1.413,2020-02-25 11:34:07,,,4.1.413
a576e6cc-dad3-4693-bb68-faf9467b359a,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Cant wait find 2nd job,5,0,,2019-08-29 05:46:54,"We're glad you are enjoying the app! Thank you so much for your feedback, and the 5-star rating! -EB",2019-09-02 06:45:27,
b868c5ea-2896-45b8-adb8-d7dedf90b9d5,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️wow nice apps 👌👌👌👌👌👌👌👌😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,5,0,4.1.833.1,2023-09-16 09:32:54,,,4.1.833.1
0dd504f8-de04-4c68-a968-0089ca25cd15,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,so far so good.,4,0,4.1.531,2021-01-27 07:58:30,,,4.1.531
0b6a87d7-774e-4c65-a000-227c19831715,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Worst app i ever seen .,1,0,4.1.436,2020-04-15 13:37:57,"Thanks for leaving your review of the LinkedIn app. We're sad to hear you're not enjoying it and will send your feedback to the team. If you'd like to give us more elaborate feedback, please feel free to email us at https://lnkd.in/GP. We hope to hear from you.  - LJ",2020-04-22 23:40:18,4.1.436
f68b86f2-edc5-43d5-9b56-1acca1e74b29,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,thank you so much,5,0,,2023-06-15 21:06:10,,,
81cf0ebc-b965-41b3-b0aa-36365cbba012,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Life changing app,5,0,4.1.960,2024-07-17 17:32:58,"Hello Refaz! Thank you for your input on the LinkedIn app, as well as the 5-star rating. We're excited to learn it's fulfilling your expectations. Have a splendid day ahead! -NB
",2024-08-05 03:24:22,4.1.960
000e3f48-f857-443b-a3a9-883309376149,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I got a job in Bangalore after 2 interview.,5,0,4.1.884,2023-12-23 20:23:57,,,4.1.884
dc58ed8e-b007-4564-8542-ae2ccfb2c44c,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"The reason of my carrer, I am grateful to you..",5,0,4.1.910.1,2024-02-29 21:46:06,"Hello Nadia, Thank you for your valuable feedback, glad that you've been enjoying the app experience. Keep supporting! Thanks! - KV",2024-03-09 05:52:58,4.1.910.1
d496f730-f603-4126-9082-0236831d1e0f,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I like LinkedIn Job,5,0,4.1.639,2022-06-23 21:48:46,,,4.1.639
3e6d2e88-7c24-4b34-af9b-e50b9635356d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,i hv not started using it,5,0,,2019-06-13 23:04:27,,,
17eeda36-16ad-40d1-8695-424ccfb5a947,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Thanks so much,5,1,4.1.244,2018-11-21 18:19:33,,,4.1.244
38e4d63a-918c-4a25-99a4-98069445ecac,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Worst app ever..,1,0,4.1.622,2021-10-03 21:01:00,"Thanks for leaving your review. We're sad to hear you're not enjoying it and will send your feedback to the team. If you'd like to give us more elaborate feedback, please feel free to email us at https://lnkd.in/GP. We hope to hear from you. -Kd",2021-10-07 05:13:05,4.1.622
16f6bd8d-caad-49f8-b33e-cf94179b36e3,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Why I'm ban again and again what is going on,5,0,,2024-09-22 14:12:56,"Hello Jott! Thank you for your feedback. I'm sorry to hear you're having difficulty with your LinkedIn account. I understand how frustrating this must be, especially when it happens repeatedly. We'd be delighted to help you further and resolve this issue. Can you please email us at https://lnkd.in/gu4upfkp with the details of issue? Thanks! -SSY.",2024-10-27 06:44:16,
0d406810-801d-48ac-859a-16c6bc81036f,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Love this app,5,0,4.1.503,2022-02-18 10:50:36,,,4.1.503
58fdc873-7cd1-45b2-b224-3f4801f2bccc,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Are you kidding. You are all bootom- feeding morons!,1,0,4.1.790,2023-03-10 03:36:44,"Hi John! Thank you for taking the time to leave a review. I will forward your feedback to the appropriate team for review. If you experience any issues, you may send LinkedIn Help an InMail through your account at any time. Our team works diligently to respond there in a timely manner. Have a great day! - TC",2023-03-10 07:16:39,4.1.790
3b057588-dd79-486a-8315-3c47068f9fbd,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I like this app,5,0,,2024-03-12 23:26:32,"Thank you for the fantastic review, Omikunle! We put a lot of effort into making our app as productive as possible, so we are thrilled to hear that you are enjoying it. Thanks again for the 5-star review! -SVA",2024-03-18 04:02:34,
5a441878-f821-4a5b-ae70-f6e4c5975380,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Am Dozer operator with 10yrs experience,5,0,4.1.976,2024-08-29 07:28:34,,,4.1.976
c3ce1094-4814-45e6-83af-5536ca5a2379,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very important application,4,0,,2022-07-25 04:56:43,,,
5dea4ee1-e268-4658-8ba3-48666722c9bf,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,There are impostors and some scammers on here,4,0,4.1.733,2022-09-24 16:54:29,"Hi Leeza, I am sorry to hear about the trouble you faced while using our app. Here are some tips on how to stay alert - https://www.linkedin.com/help/linkedin/answer/56325. If there's anything you'd like to add to your feedback, please don't hesitate to email us at https://lnkd.in/GP Thank you -SK",2022-09-27 14:44:54,4.1.733
99df79b7-12e3-4529-bb12-1d60484fa8c9,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Worst experience suddenly account was restricted.,1,0,4.1.639,2021-11-23 01:49:14,Oh no! Thanks for taking the time to review the LinkedIn App. Sorry to hear you are experiencing an issue. Please try to log into your profile using a laptop or desktop computer. You will be prompted to supply some additional information to our team directly. -AS,2021-11-25 04:00:25,4.1.639
ab3a46e2-4eb3-4163-aed3-f2a9775af773,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,This app in my device not installing ?,2,0,,2023-03-06 09:44:48,"Thanks for taking the time to review the LinkedIn app. We're sorry to hear you're experiencing this. Can you try to uninstall and reinstall the app? We've found this works for most. If you're still seeing the issue, please email us at https://lnkd.in/GP so we can take a closer look. -Kd",2023-03-06 09:52:30,
b85832e7-af3f-4759-81e6-68b41e67971d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,My best social media platform.🔥❤️😍,5,0,4.1.775,2023-01-29 00:37:34,Hello Surendra. Thanks for leaving your review of the LinkedIn app. We're extremely happy to hear that you're enjoying it. We'll pass along your feedback to our Mobile team. Have a wonderful rest of your day! -MA,2023-02-05 06:53:16,4.1.775
e20c24fc-e8a8-4428-964f-42ecb941171b,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very good app,5,0,,2024-07-22 13:35:23,Hi Durgesh! Grateful for your feedback about the LinkedIn app and the 5-star rating. It's fantastic to hear it's meeting your needs. Best wishes for a great day! -NB,2024-08-11 04:39:25,
9cdc5166-cfc6-43d8-9b9b-579de0578fa7,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good for business.,5,0,4.1.901,2024-02-01 21:09:04,,,4.1.901
d1c4fc76-be56-4217-a323-c0e5e58ed663,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very useful App,5,0,4.1.503,2021-03-19 04:40:17,,,4.1.503
d50c9cde-7785-4b41-b651-6e37df17c8b1,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Am in Uganda Africa am kindly looking for job cleaning 🧹 or security officer thank you.,5,0,,2024-06-27 16:53:38,Hi Charles! Thanks for leaving a 5-star review. LinkedIn offers many features to make your job search and application easier. Check out how you can use these features to expedite your job hunt: http://lnkd.in/110912. Good luck for your job search. Thank you! -SVA,2024-07-14 09:37:52,
79e7b80b-724a-449a-8fd7-a031355ddbb7,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,One of the best out there,5,0,4.1.459,2020-07-02 09:05:03,,,4.1.459
e7743068-b99c-4c56-b24e-6aba213a9a01,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Love this social media app,5,0,,2024-06-20 13:02:05,Hello Mohammad! Thank you for your kind words! Thank you for taking the time to leave a 5-star review! Thanks! -SU,2024-07-29 02:36:23,
b933bae0-e76b-4c09-940a-1f6719cf1d98,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Field Sales Manager, for15 yrs,at a Painting & Coating,Home improvement Co.",5,0,4.1.551,2021-03-12 04:41:17,,,4.1.551
c4562290-30f7-4595-9f1a-58d0672c0d86,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Useless app ever,1,0,,2022-04-18 22:49:04,"We appreciate you taking the time to review the LinkedIn app. We'll pass your comments upward to our team here. If there is any additional feedback you'd like to provide, please email us at https://lnkd.in/GP Thank you!",2022-04-18 23:44:27,
